"ID","gender","age"
"0000000747","2","29"
"0000018695","1","23"
"0000033488","2","53"
"0000061416","1","47"
"0000069339","1","32"
"0000076464","2","30"
"0000086146","1","45"
"0000113834","2","17"
"0000117214","1","40"
"0000148038","1","31"
"0000167639","2","47"
"0000170668","2","41"
"0000181471","2","31"
"0000181551","2","41"
"0000196457","1","48"
"0000204355","2","28"
"0000218373","2","53"
"0000224500","1","29"
"0000228168","2","44"
"0000229436","2","46"
"0000252289","2","32"
"0000277393","2","43"
"0000283147","2","35"
"0000289233","1","28"
"0000290710","2","24"
"0000306852","2","26"
"0000323343","1","56"
"0000331189","1","30"
"0000335378","1","60"
"0000336278","1","38"
"0000339663","2","20"
"0000349639","2","26"
"0000351918","2","21"
"0000353624","1","31"
"0000356832","1","57"
"0000367604","1","39"
"0000391924","1","48"
"0000423212","2","39"
"0000429540","2","25"
"0000433732","1","49"
"0000442852","2","52"
"0000469034","2","32"
"0000475597","2","33"
"0000475734","1","28"
"0000494200","2","21"
"0000499015","2","32"
"0000502808","1","28"
"0000503912","1","30"
"0000504419","1","23"
"0000512950","2","28"
"0000513343","2","26"
"0000515198","1","48"
"0000516427","2","27"
"0000517656","2","25"
"0000520556","1","27"
"0000521843","1","41"
"0000540512","1","24"
"0000542866","2","26"
"0000548670","1","32"
"0000551545","1","29"
"0000553634","1","34"
"0000576260","1","20"
"0000582555","2","21"
"0000591822","2","32"
"0000601406","2","47"
"0000625750","2","33"
"0000635430","1","26"
"0000639984","1","31"
"0000647673","2","34"
"0000653278","2","30"
"0000655607","2","43"
"0000663354","2","22"
"0000689834","2","18"
"0000693737","2","35"
"0000695433","2","28"
"0000712329","1","29"
"0000720916","2","41"
"0000751588","2","20"
"0000772619","1","36"
"0000773587","2","44"
"0000773614","1","23"
"0000775958","2","50"
"0000781096","2","27"
"0000781650","2","17"
"0000786999","1","25"
"0000788268","1","19"
"0000806208","2","28"
"0000817400","2","37"
"0000822337","2","49"
"0000833283","2","30"
"0000842698","2","41"
"0000845188","2","21"
"0000848818","2","23"
"0000852117","1","23"
"0000854591","1","39"
"0000857196","2","33"
"0000867610","1","35"
"0000887545","2","26"
"0000893418","1","24"
"0000898786","2","25"
"0000905691","1","30"
"0000908833","1","34"
"0000910286","2","20"
"0000976269","1","22"
"0000982801","2","37"
"0000984490","2","33"
"0001021093","2","20"
"0001025897","1","33"
"0001027037","2","33"
"0001039937","2","20"
"0001071903","1","59"
"0001075511","2","68"
"0001079059","1","33"
"0001083619","1","40"
"0001092661","1","16"
"0001109665","2","43"
"0001128104","2","44"
"0001134896","1","45"
"0001139021","2","41"
"0001148083","1","50"
"0001153840","1","30"
"0001158178","1","44"
"0001158710","1","32"
"0001165230","2","46"
"0001188514","2","29"
"0001198214","2","43"
"0001201050","2","35"
"0001229219","2","42"
"0001229966","2","35"
"0001240050","2","38"
"0001240261","1","17"
"0001245227","2","34"
"0001261204","1","15"
"0001273905","1","31"
"0001278613","2","30"
"0001295938","2","50"
"0001296115","2","27"
"0001306937","1","35"
"0001312693","1","23"
"0001322375","2","51"
"0001341920","2","23"
"0001342372","1","25"
"0001344403","2","38"
"0001349773","2","31"
"0001365408","2","45"
"0001369775","2","51"
"0001372516","1","34"
"0001396134","1","28"
"0001396670","1","28"
"0001431409","2","27"
"0001435980","2","45"
"0001440100","2","46"
"0001440613","1","49"
"0001445733","2","25"
"0001460723","2","38"
"0001465183","1","25"
"0001465259","2","27"
"0001465926","2","46"
"0001476284","2","38"
"0001493958","2","39"
"0001501466","2","47"
"0001503273","1","32"
"0001524925","2","22"
"0001537597","2","43"
"0001572376","2","29"
"0001589493","1","26"
"0001596433","2","44"
"0001604978","2","49"
"0001616214","2","34"
"0001626328","1","32"
"0001631045","1","37"
"0001631804","2","35"
"0001650979","2","48"
"0001660893","2","32"
"0001665309","2","39"
"0001666921","2","35"
"0001668931","1","14"
"0001674422","2","27"
"0001676783","1","16"
"0001681173","2","31"
"0001692071","2","35"
"0001693392","2","37"
"0001698075","2","33"
"0001706020","2","41"
"0001711527","2","51"
"0001711938","1","45"
"0001712391","2","31"
"0001714704","2","37"
"0001716589","2","30"
"0001718098","2","25"
"0001730138","2","25"
"0001743203","2","42"
"0001757413","1","49"
"0001760080","2","34"
"0001767729","1","24"
"0001770384","1","39"
"0001808774","2","25"
"0001844453","2","40"
"0001844999","1","27"
"0001878487","2","40"
"0001881371","2","33"
"0001893077","2","23"
"0001894428","1","38"
"0001918461","2","49"
"0001939560","1","38"
"0001952161","1","35"
"0001960929","2","33"
"0001970293","2","21"
"0001985378","2","40"
"0002047193","2","47"
"0002050307","2","28"
"0002055440","1","35"
"0002075106","2","38"
"0002083521","1","27"
"0002090308","2","48"
"0002092167","2","33"
"0002094810","1","33"
"0002098716","2","37"
"0002098900","2","39"
"0002109319","2","26"
"0002116335","2","25"
"0002122948","2","46"
"0002160693","2","40"
"0002168555","2","30"
"0002169259","1","25"
"0002170230","2","38"
"0002182201","2","22"
"0002182461","2","42"
"0002189876","2","23"
"0002190568","2","44"
"0002190907","2","38"
"0002192926","2","52"
"0002206036","2","40"
"0002212106","2","28"
"0002236828","1","27"
"0002247422","1","18"
"0002260447","1","34"
"0002278819","2","46"
"0002289261","2","39"
"0002298124","2","41"
"0002303619","2","33"
"0002313635","2","52"
"0002316361","2","40"
"0002323026","2","16"
"0002343472","1","14"
"0002347333","1","35"
"0002350343","2","42"
"0002353773","2","46"
"0002358186","2","39"
"0002361044","2","29"
"0002380515","2","29"
"0002388010","1","19"
"0002399513","1","55"
"0002404638","1","16"
"0002413581","2","37"
"0002427381","2","37"
"0002433316","1","36"
"0002437998","2","48"
"0002438131","2","37"
"0002455727","1","39"
"0002458856","1","37"
"0002466564","2","20"
"0002477757","2","58"
"0002489221","1","28"
"0002511520","2","28"
"0002516553","2","41"
"0002534807","1","19"
"0002566007","1","23"
"0002573094","1","41"
"0002581949","1","34"
"0002583527","1","17"
"0002620742","1","31"
"0002652046","2","39"
"0002653433","1","35"
"0002656062","2","31"
"0002668863","2","55"
"0002700687","2","30"
"0002720037","2","24"
"0002725801","2","35"
"0002729571","1","36"
"0002735572","1","15"
"0002736783","1","27"
"0002759226","1","49"
"0002760435","2","36"
"0002767415","2","46"
"0002775104","1","28"
"0002845118","2","35"
"0002862904","2","21"
"0002880315","2","34"
"0002887466","2","37"
"0002894023","2","48"
"0002900548","1","37"
"0002908991","1","33"
"0002932195","1","26"
"0002935905","1","33"
"0002942642","1","54"
"0002968869","2","53"
"0002981313","2","36"
"0002996398","2","40"
"0003004456","1","35"
"0003011967","1","33"
"0003013973","1","50"
"0003015059","2","20"
"0003015262","1","30"
"0003024693","2","46"
"0003026444","1","15"
"0003032339","2","39"
"0003052218","1","38"
"0003055767","2","32"
"0003058166","2","38"
"0003064797","2","52"
"0003070251","1","57"
"0003082022","2","30"
"0003135296","2","52"
"0003143748","2","39"
"0003149169","2","30"
"0003179762","2","35"
"0003181129","1","25"
"0003188471","2","30"
"0003191550","2","43"
"0003193718","2","39"
"0003202664","2","53"
"0003205017","2","20"
"0003219299","2","41"
"0003227443","1","33"
"0003252431","2","36"
"0003262728","1","59"
"0003263303","1","26"
"0003266500","2","49"
"0003296509","1","53"
"0003303126","2","45"
"0003304871","2","46"
"0003309561","1","32"
"0003320154","1","27"
"0003334839","2","31"
"0003336047","2","20"
"0003352948","2","33"
"0003370240","1","34"
"0003373601","2","31"
"0003382344","1","18"
"0003386219","1","16"
"0003388147","2","30"
"0003395655","2","26"
"0003405245","2","32"
"0003411725","1","39"
"0003425108","1","50"
"0003434598","2","39"
"0003446829","2","36"
"0003455519","1","29"
"0003484919","1","34"
"0003503939","2","30"
"0003507086","1","19"
"0003518972","1","37"
"0003538218","1","21"
"0003542721","1","18"
"0003558225","2","44"
"0003559003","2","50"
"0003572737","2","44"
"0003591898","1","30"
"0003602907","2","42"
"0003611560","2","26"
"0003624186","1","18"
"0003628132","2","23"
"0003646489","2","41"
"0003653997","1","19"
"0003698018","2","21"
"0003707953","1","38"
"0003715944","1","35"
"0003719351","2","56"
"0003729689","2","50"
"0003731267","1","21"
"0003771690","1","25"
"0003783288","2","37"
"0003791659","2","26"
"0003801299","2","44"
"0003815878","1","33"
"0003815914","2","25"
"0003817701","1","19"
"0003830105","1","42"
"0003840263","1","38"
"0003848354","2","39"
"0003856354","2","61"
"0003870376","2","26"
"0003893916","2","28"
"0003894481","2","79"
"0003912533","2","57"
"0003916545","2","32"
"0003939753","2","44"
"0003952220","1","34"
"0003973671","2","35"
"0003975171","2","41"
"0003975966","1","44"
"0003990381","2","21"
"0003996701","2","45"
"0003999507","1","27"
"0004005496","2","49"
"0004042736","2","43"
"0004068592","1","39"
"0004082130","1","23"
"0004096758","2","20"
"0004112403","2","33"
"0004123454","1","38"
"0004139721","1","39"
"0004140463","2","22"
"0004154463","1","37"
"0004170279","1","31"
"0004175593","2","28"
"0004175957","2","28"
"0004183980","1","45"
"0004185661","2","43"
"0004193631","2","25"
"0004196783","2","40"
"0004201852","2","61"
"0004210354","2","16"
"0004210595","2","39"
"0004229472","2","37"
"0004231121","1","18"
"0004235095","1","33"
"0004246937","1","33"
"0004248889","2","22"
"0004258459","2","33"
"0004267856","1","23"
"0004276264","1","37"
"0004281875","2","30"
"0004292388","2","37"
"0004294220","1","32"
"0004303177","1","24"
"0004305411","1","30"
"0004310498","2","58"
"0004336816","2","42"
"0004345426","2","29"
"0004346547","2","31"
"0004346854","2","20"
"0004386968","1","42"
"0004387682","2","32"
"0004408258","1","42"
"0004409076","2","54"
"0004425016","1","42"
"0004439793","1","26"
"0004449224","2","47"
"0004451333","1","39"
"0004451492","1","35"
"0004457942","1","43"
"0004476114","2","25"
"0004476807","1","28"
"0004483086","1","45"
"0004487109","2","48"
"0004498930","2","45"
"0004508661","1","32"
"0004514669","1","25"
"0004517250","2","35"
"0004520243","2","29"
"0004538265","1","27"
"0004553194","2","34"
"0004557189","2","37"
"0004578263","2","16"
"0004583516","2","29"
"0004592234","2","43"
"0004598983","2","19"
"0004611006","2","23"
"0004616432","2","36"
"0004618447","2","30"
"0004620257","2","47"
"0004621494","2","21"
"0004622580","2","21"
"0004624699","1","30"
"0004639822","2","22"
"0004645247","1","30"
"0004649111","2","25"
"0004649648","2","55"
"0004664988","2","45"
"0004671952","1","35"
"0004683463","1","24"
"0004696612","2","45"
"0004701360","2","19"
"0004707106","2","46"
"0004730673","2","26"
"0004737456","2","35"
"0004739940","2","31"
"0004758216","2","27"
"0004767685","1","29"
"0004783943","1","38"
"0004823797","2","21"
"0004845289","1","47"
"0004862925","1","29"
"0004867206","1","52"
"0004872133","1","41"
"0004887420","1","37"
"0004889236","2","31"
"0004897017","2","36"
"0004902686","2","31"
"0004914409","2","39"
"0004915328","1","17"
"0004929800","2","37"
"0004932431","1","46"
"0004933621","2","22"
"0004947922","1","45"
"0004954580","2","46"
"0004956684","2","34"
"0004964314","1","29"
"0004979352","1","41"
"0004993051","2","29"
"0004996597","1","30"
"0004997791","2","35"
"0004998843","2","47"
"0004998873","2","27"
"0005000614","1","28"
"0005001223","1","30"
"0005003280","2","39"
"0005027997","2","47"
"0005043403","2","39"
"0005047592","2","27"
"0005062870","1","30"
"0005071334","1","34"
"0005072275","1","61"
"0005085557","2","55"
"0005104982","2","26"
"0005111909","2","43"
"0005116999","1","44"
"0005123606","2","47"
