"惑前备盒","林","林喊钦拌"
"惑前A",1,359000
"惑前A",2,607000
"惑前A",3,724500
"惑前A",4,1284000
"惑前A",5,1045930
"惑前A",6,1248700
"惑前A",7,1190500
"惑前A",8,677350
"惑前A",9,678430
"惑前A",10,631430
"惑前A",11,563000
"惑前A",12,824000
"惑前A",13,944780
"惑前A",14,1190350
"惑前A",15,1815430
"惑前A",16,2545100
"惑前A",17,2044700
"惑前A",18,2277350
"惑前A",19,2340500
"惑前A",20,2125850
"惑前A",21,2010500
"惑前A",22,2039350
"惑前A",23,1948200
"惑前A",24,1806850
"惑前A",25,1560930
"惑前A",26,1534000
"惑前B",1,1933000
"惑前B",2,2061780
"惑前B",3,1824430
"惑前B",4,1214280
"惑前B",5,1318000
"惑前B",6,1577420
"惑前B",7,1463490
"惑前B",8,1407640
"惑前B",9,1169700
"惑前B",10,999630
"惑前B",11,869130
"惑前B",12,800210
"惑前B",13,688680
"惑前B",14,590210
"惑前B",15,608850
"惑前B",16,494350
"惑前B",17,441800
"惑前B",18,382850
"惑前B",19,323280
"惑前B",20,301780
"惑前B",21,246850
"惑前B",22,246000
"惑前B",23,230350
"惑前B",24,259000
"惑前B",25,289000
"惑前B",26,351500
"惑前C",1,230430
"惑前C",2,382000
"惑前C",3,411500
"惑前C",4,453000
"惑前C",5,564000
"惑前C",6,1180000
"惑前C",7,1470000
"惑前C",8,1565500
"惑前C",9,2306850
"惑前C",10,2078000
"惑前C",11,4278930
"惑前C",12,3136400
"惑前C",13,4545340
"惑前C",14,3923500
"惑前C",15,4809980
"惑前C",16,4633380
"惑前C",17,3135650
"惑前C",18,6052200
"惑前C",19,3528710
"惑前C",20,3088800
"惑前C",21,4629000
"惑前C",22,3506910
"惑前C",23,3589700
"惑前C",24,5221750
"惑前C",25,3917780
"惑前C",26,2190350
"惑前D",1,11330580
"惑前D",2,4280200
"惑前D",3,4329100
"惑前D",4,3612200
"惑前D",5,2922000
"惑前D",6,1401500
"惑前D",7,849000
"惑前D",8,963400
"惑前D",9,2652700
"惑前D",10,1966750
"惑前D",11,1218000
"惑前D",12,2026330
"惑前D",13,2631300
"惑前D",14,3699450
"惑前D",15,5229300
"惑前D",16,3353550
"惑前D",17,3770250
"惑前D",18,2896700
"惑前D",19,2272200
"惑前D",20,3142550
"惑前D",21,3188980
"惑前D",22,3195900
"惑前D",23,2682550
"惑前D",24,2323780
"惑前D",25,1966450
"惑前D",26,2804850
